gene	control_1	control_2	control_3	control_4	control_5	sma_1	sma_2	sma_3	sma_4	sma_5
ENSG00000104365	4695	13858	7523	10005	8563	14011	6122	9601	6768	15045
ENSG00000104368	19	104	37	63	58	85	28	39	77	64
ENSG00000104369	4	6	14	4	4	24	4	2	0	32
ENSG00000104371	2	8	0	1	0	8	1	4	3	4
ENSG00000104375	147	605	156	855	272	946	319	652	118	429
ENSG00000104381	175	870	293	583	302	1315	448	738	76	402
ENSG00000104388	1713	8284	2293	8558	4236	12766	2706	7069	2277	6810
ENSG00000104408	8113	76318	14750	40635	24618	90616	17904	32027	10318	33903
ENSG00000104412	375	2893	453	1402	615	3937	639	1894	384	1145
ENSG00000104413	2	0	0	0	0	1	0	0	0	0
ENSG00000104415	0	2	0	0	0	0	0	0	0	0
ENSG00000104419	2919	6332	4726	7000	5373	6729	3308	6546	3738	9383
ENSG00000104427	27	245	130	373	90	787	156	354	67	127
ENSG00000104432	27	77	55	160	23	95	67	240	42	110
ENSG00000104435	0	0	0	0	0	0	2	0	0	1
ENSG00000104442	880	3656	1084	3518	1083	4760	1470	2792	549	2237
ENSG00000104447	622	1469	592	1236	609	1633	922	1478	346	926
ENSG00000104450	157	802	194	459	295	845	176	548	94	480
ENSG00000104472	914	4303	1421	4572	3566	4599	1475	3888	2194	5623
ENSG00000104490	568	2534	1003	2365	2208	3103	1276	1537	1075	3382
ENSG00000104497	158	662	265	1002	224	1867	314	667	138	288
ENSG00000104499	0	3	0	0	3	2	2	2	0	1
ENSG00000104517	5942	9443	6477	7825	3019	8756	5593	9331	1646	6104
ENSG00000104518	3302	15636	6123	17120	14120	17564	5723	10160	14772	24065
ENSG00000104522	1259	6139	2341	5661	6402	7022	2038	7981	6389	8034
ENSG00000104524	281	1214	438	973	996	1073	439	900	883	1716
ENSG00000104529	5847	31211	9416	22981	17974	31914	9533	13904	18992	23870
ENSG00000104537	0	0	0	0	0	0	0	0	0	0
ENSG00000104549	466	1215	835	1264	699	1454	618	1420	338	1323
ENSG00000104611	52	52	30	111	92	101	31	31	24	98
ENSG00000104613	1819	8219	2835	6761	4921	9537	2992	5576	3253	8099
ENSG00000104626	529	1940	729	2660	915	2659	909	1856	571	1741
ENSG00000104635	393	1012	527	1517	500	997	503	932	328	1031
ENSG00000104643	930	2574	944	2411	946	3206	1330	2387	519	1488
ENSG00000104660	5021	19714	7415	20906	9678	25581	7273	9484	6114	16186
ENSG00000104671	125	1357	170	703	492	2318	346	812	96	670
ENSG00000104679	631	3057	1290	2830	3594	4094	1255	1834	2898	4396
ENSG00000104687	1667	5508	2484	7197	4390	8398	2358	6493	2351	7174
ENSG00000104689	891	1423	1162	2092	720	1660	1019	1069	924	1305
ENSG00000104691	136	927	198	510	320	1344	343	589	130	499
ENSG00000104695	1031	3448	1498	3816	2182	5158	1550	3183	1197	3435
ENSG00000104714	1302	3064	1583	3168	1812	3843	1464	3194	1668	3192
ENSG00000104722	2	4	6	12	0	3	8	6	26	7
ENSG00000104723	17	83	12	73	56	317	86	14	4	127
ENSG00000104728	7	6	2	22	0	3	0	17	0	2
ENSG00000104731	3514	11680	5169	5407	9262	10101	3989	6256	4332	11293
ENSG00000104738	560	2175	1078	3720	1737	5934	1401	2274	680	2836
ENSG00000104755	0	0	0	0	0	0	0	0	0	0
ENSG00000104756	730	2632	992	2431	761	3639	1167	1979	425	1738
ENSG00000104760	0	0	1	0	0	0	0	0	4	0
ENSG00000104763	5804	23808	7466	21322	15356	37609	10408	27224	8568	15927
ENSG00000104765	4331	24909	6093	14147	12821	40563	4947	24637	4418	12919
ENSG00000104774	4621	13715	6892	14193	16321	16383	6553	12022	13206	20961
ENSG00000104783	509	2472	959	2389	3166	1679	1327	1228	3501	5516
ENSG00000104804	1	2	3	3	4	7	12	9	4	1
ENSG00000104805	4460	13123	6848	18253	18335	16732	5867	14790	16283	22588
ENSG00000104808	6	18	14	16	32	50	6	13	31	36
ENSG00000104812	1717	5153	2668	4428	5306	5218	2081	3270	3553	7247
ENSG00000104814	3091	11207	5032	9059	9883	7642	3967	9053	10037	16094
ENSG00000104818	0	0	0	0	0	0	0	0	0	0
ENSG00000104823	1540	6850	2815	6721	8457	6687	1963	4087	7532	11736
ENSG00000104824	5961	18965	9269	16306	15376	20116	7834	13793	10150	23993
ENSG00000104825	828	3204	1346	3140	3704	3492	1213	2786	2589	4962
ENSG00000104826	0	5	0	2	9	5	4	4	4	7
ENSG00000104827	0	0	0	0	0	0	0	1	0	0
ENSG00000104833	43	70	75	71	51	112	112	107	169	250
ENSG00000104835	132	339	124	284	307	455	127	212	225	551
ENSG00000104848	0	0	0	0	0	3	0	0	0	0
ENSG00000104852	13125	48492	23826	27638	34240	36002	19082	22887	36055	53099
ENSG00000104853	2877	7657	4778	8007	8036	7081	3402	7412	7948	11588
ENSG00000104856	1021	4279	1649	4206	4940	4966	1661	4130	3228	6365
ENSG00000104859	2032	6632	3506	4475	4846	5995	2623	4472	5361	8626
ENSG00000104863	47	328	116	148	190	286	73	107	231	279
ENSG00000104866	822	3501	1618	2624	3104	2884	1375	1995	3075	4562
ENSG00000104870	5495	27820	8182	24701	40872	30778	8800	19596	34095	39610
ENSG00000104872	1963	9817	3390	6732	9266	9015	2668	4357	6317	12731
ENSG00000104879	6	7	0	4	75	25	8	6	14	440
ENSG00000104880	16895	32192	23776	28155	17752	24183	14724	27430	16178	38340
ENSG00000104881	162	385	262	314	356	393	215	213	306	572
ENSG00000104883	17	117	46	101	124	126	32	74	78	100
ENSG00000104884	753	2341	1010	1662	2619	2170	764	1412	1762	2081
ENSG00000104885	2232	5162	2845	3610	4579	4490	2157	4301	2977	6443
ENSG00000104886	986	6363	1861	4778	5964	7279	1770	3398	4815	7775
ENSG00000104888	8	28	7	16	20	12	8	6	24	46
ENSG00000104889	3	12	3	3	12	21	3	4	6	8
ENSG00000104892	43	50	50	61	68	22	80	260	205	20
ENSG00000104894	21715	63504	35085	55125	56814	52146	24677	56307	70751	100506
ENSG00000104897	2333	8187	4122	7108	10070	7544	2509	6155	9233	13398
ENSG00000104899	22	55	48	49	95	106	46	46	95	130
ENSG00000104901	2	4	4	0	2	5	3	14	6	8
ENSG00000104903	1971	8363	3048	6456	8870	7387	3690	12291	12362	9220
ENSG00000104904	16666	82359	30270	88700	97700	105921	30883	95037	91209	96834
ENSG00000104907	1649	9152	3485	5384	7234	8427	2562	3309	6979	10006
ENSG00000104915	1530	9452	2878	8109	10040	14538	3053	5625	7318	11948
ENSG00000104918	91	1522	222	1120	2455	3256	342	2664	592	1642
ENSG00000104921	2897	7463	6517	6532	3874	2613	2714	8774	11962	8197
ENSG00000104936	617	1275	877	1052	1280	1078	841	1025	2055	2619
ENSG00000104938	0	4	0	0	2	16	0	0	0	2
ENSG00000104941	0	2	0	0	0	0	0	2	2	0
ENSG00000104946	2053	6584	3411	4708	6292	6006	2450	4224	6443	8819
ENSG00000104951	83	123	107	279	225	129	47	159	86	90
ENSG00000104953	8	156	22	48	75	45	35	48	28	164
ENSG00000104957	1451	6050	2646	4130	5413	6683	2666	3303	4964	7428
ENSG00000104960	2314	7769	4295	5584	8136	6586	3132	4149	9693	11103
ENSG00000104964	15879	68935	27528	69061	65627	68095	24468	42758	60723	96015
ENSG00000104967	0	0	0	0	0	0	0	2	4	0
ENSG00000104969	1628	6087	2735	6196	6713	6569	2658	4593	6472	8786
ENSG00000104970	0	0	0	0	0	0	0	0	0	0
ENSG00000104972	2424	5026	2382	5796	4272	7338	2992	6683	3359	4483
ENSG00000104973	2807	8971	5073	6562	10171	5222	2396	7610	11276	11184
ENSG00000104974	2627	7613	2317	8633	9185	10550	3254	7947	6707	8825
ENSG00000104976	517	2186	782	1945	2764	2481	744	1404	1921	3467
ENSG00000104979	972	7812	1486	6843	7002	9735	2112	3325	6187	7965
ENSG00000104980	845	3594	1502	3002	3139	3284	1325	1916	2776	4300
ENSG00000104983	397	1792	812	1473	1746	1285	625	1102	1606	2222
ENSG00000104998	4907	15155	9006	14256	12185	16002	5687	9065	7589	20871
ENSG00000105011	452	1315	636	2244	2113	3291	625	1265	1256	2800
ENSG00000105048	4	549	62	193	491	5701	242	389	896	267
ENSG00000105053	2268	8339	3305	8278	8802	7329	2832	5291	6180	10959
ENSG00000105058	2539	14939	3998	11748	10428	21278	3923	8919	5258	12887
ENSG00000105063	8707	24512	14286	22183	21154	21154	9694	22780	15280	31091
ENSG00000105072	187	386	287	304	262	314	185	313	295	462
ENSG00000105085	267	1115	488	1071	751	988	343	772	700	1295
ENSG00000105088	1051	3371	1878	3023	3208	3036	1048	1167	2463	4917
ENSG00000105122	7122	23286	13206	17743	25043	19690	9091	14209	22036	32400
ENSG00000105127	1793	5489	2583	4182	3199	5924	2427	3893	2127	5799
ENSG00000105131	2	21	6	17	24	45	7	18	14	24
ENSG00000105135	761	3242	1625	3074	3247	3004	1573	1693	3576	4431
ENSG00000105136	572	2503	871	1397	1073	2390	987	1618	812	1896
ENSG00000105137	0	1	2	6	14	8	12	1	22	18
ENSG00000105141	0	0	0	0	0	0	0	0	0	0
ENSG00000105143	0	2	0	2	0	0	6	0	2	0
ENSG00000105146	15	55	36	71	104	81	27	51	77	223
ENSG00000105171	715	4368	1422	3870	3450	5548	1727	2907	2500	4883
ENSG00000105173	73	285	141	646	218	738	172	250	131	470
ENSG00000105176	2002	10082	3151	7387	3905	9674	3504	5632	1975	5973
ENSG00000105185	588	4916	1103	2610	2626	6142	1072	2002	1745	3464
ENSG00000105186	1593	4836	2466	4235	2086	4995	2247	3641	1545	5363
ENSG00000105193	12536	134531	27856	126325	98462	159754	29627	45490	102864	148134
ENSG00000105197	932	4148	1520	4132	4565	4442	1710	2586	3233	5325
ENSG00000105198	0	0	0	0	0	0	0	0	0	0
ENSG00000105202	3492	28028	7419	21966	21609	28863	6391	10317	20087	28943
ENSG00000105204	779	2829	1308	2286	3203	2526	882	2324	2195	4060
ENSG00000105205	904	47073	1842	18146	35686	27358	1964	7450	3489	18278
ENSG00000105219	3	10	4	0	12	2	2	8	22	27
ENSG00000105220	4356	16845	7215	13165	20350	14888	4553	10986	11518	24257
ENSG00000105221	7047	20932	11285	19009	18171	20053	9322	14978	16074	27496
ENSG00000105223	2458	9802	4520	8420	13960	8970	3464	7043	10555	15234
ENSG00000105227	254	760	384	493	1133	699	293	446	523	791
ENSG00000105229	1071	2538	1616	2504	2218	2282	1077	2809	2100	3569
ENSG00000105245	190	764	339	722	418	624	292	531	545	828
ENSG00000105246	18	62	36	112	17	35	80	177	59	88
ENSG00000105248	692	2968	1126	2763	3302	2857	1016	2301	3111	4439
ENSG00000105251	31	36	46	156	49	42	12	32	127	87
ENSG00000105254	1662	10267	2819	7911	10878	10582	3585	5777	6262	11987
ENSG00000105255	56	415	172	667	803	539	368	165	660	1015
ENSG00000105258	49	353	113	385	438	436	101	167	390	394
ENSG00000105261	0	0	1	2	1	3	4	2	0	4
ENSG00000105270	131	574	317	320	295	327	167	245	346	451
ENSG00000105278	30	150	46	128	249	116	39	44	151	189
ENSG00000105281	745	2523	1333	2847	3425	3305	1167	4735	1735	3363
ENSG00000105287	5336	12284	8101	12897	11264	8653	5046	10826	11930	19803
ENSG00000105289	94	192	134	343	203	276	388	123	671	531
ENSG00000105290	3	7	9	26	3	4	3	8	5	7
ENSG00000105298	1267	3126	2007	2798	2263	3321	1719	2218	2214	4113
ENSG00000105321	956	2767	1574	2149	2867	2410	994	2637	2386	4073
ENSG00000105323	10567	26460	15748	25658	22936	24401	9887	24096	16799	34034
ENSG00000105325	2036	5169	3322	4961	4080	4549	2281	5033	4318	6767
ENSG00000105327	762	2180	1054	2062	2848	2475	760	1813	2256	3341
ENSG00000105329	8224	24133	13663	31618	44880	31763	9407	37825	27015	47187
ENSG00000105339	6156	14929	8256	16906	13957	21416	9050	18790	10495	22011
ENSG00000105341	821	4656	1612	4439	5021	5886	1605	2762	3290	5742
ENSG00000105352	752	2242	870	2967	3895	3929	1807	2584	2196	2963
ENSG00000105355	1414	5522	2223	6402	5809	6091	1930	5455	4011	7809
ENSG00000105357	0	0	0	0	0	1	2	0	0	15
ENSG00000105364	449	2718	961	2543	2857	2741	953	1578	2231	3806
ENSG00000105366	252	1686	426	1102	1339	1158	348	644	45	1504
ENSG00000105369	14229	45202	19520	42754	23261	13992	21542	47995	57824	67653
ENSG00000105370	9	107	39	117	278	163	36	61	51	131
ENSG00000105371	0	0	0	0	0	0	0	0	0	0
ENSG00000105372	22517	179612	44512	149231	129777	202172	40221	67622	148866	205860
ENSG00000105373	17100	94242	35480	89888	83334	89840	32279	55854	94669	113382
ENSG00000105374	3561	29876	6332	37927	74936	50398	8475	33663	25001	47089
ENSG00000105376	19	47	31	61	52	257	76	43	36	70
ENSG00000105379	520	2814	1080	2017	3449	3605	919	1584	2578	4181
ENSG00000105383	1076	3896	1070	2935	5725	8204	2751	4339	3963	5405
ENSG00000105388	0	0	0	4	0	1	3	0	0	0
ENSG00000105392	0	1	0	0	0	0	0	0	0	0
ENSG00000105393	598	3295	1160	2610	3798	4092	1167	2116	3120	4128
ENSG00000105397	7628	25288	12941	18566	22255	27940	11069	17486	17517	31573
ENSG00000105398	0	0	0	1	1	0	1	0	1	0
ENSG00000105401	4320	20365	7893	14981	18843	19178	6840	12950	14248	24288
ENSG00000105402	2312	6905	3193	7418	8424	7268	2155	5958	6969	9801
ENSG00000105404	329	1779	649	1757	2061	1790	699	1360	1972	2651
ENSG00000105409	21	61	36	82	114	32	13	58	114	123
ENSG00000105419	1	4	1	0	4	0	7	0	20	0
ENSG00000105426	490	689	925	963	493	394	449	386	683	794
ENSG00000105427	28	174	58	80	154	82	49	102	146	388
ENSG00000105428	0	0	0	0	0	0	0	0	0	0
ENSG00000105429	767	1535	1193	1284	1130	1324	887	1388	1121	1769
ENSG00000105438	1420	5478	2184	6315	7044	7633	2135	5201	5823	8282
ENSG00000105443	1524	4958	2366	4315	5361	5790	1782	3047	4359	6547
ENSG00000105447	1378	3939	2272	4443	3374	3805	1757	3120	2636	5520
ENSG00000105464	26	47	30	30	79	101	31	55	53	69
ENSG00000105467	2	2	2	6	4	0	0	0	0	2
ENSG00000105472	72	701	225	490	737	630	249	324	876	1568
ENSG00000105479	52	189	100	93	166	188	62	54	127	392
ENSG00000105483	9048	28854	10893	23545	9216	36736	10364	18939	6248	17326
ENSG00000105486	1732	5824	3022	4084	3396	5972	2269	3021	3588	6397
ENSG00000105492	113	126	179	331	62	144	354	653	77	148
ENSG00000105497	787	2163	1119	2131	1099	2629	1509	1418	837	1840
ENSG00000105499	32	478	63	287	65	227	115	173	30	133
ENSG00000105501	0	2	0	11	0	0	6	7	6	1
ENSG00000105507	10	249	61	78	126	4	12	178	112	50
ENSG00000105509	0	6	4	16	10	5	3	10	30	55
ENSG00000105514	1835	4946	2727	5944	5632	6254	2420	7179	3583	8406
ENSG00000105516	1144	3232	1884	3452	3587	2924	1339	2460	3758	5257
ENSG00000105518	278	1708	469	1390	2093	2275	669	922	2112	2325
ENSG00000105519	615	2963	1027	2206	2968	2691	1080	1103	3220	3918
ENSG00000105520	1245	4946	2112	4404	7042	6636	1948	5019	6878	9260
ENSG00000105523	2	11	8	23	4	25	4	7	9	10
ENSG00000105538	2	20	10	15	34	40	9	12	33	44
ENSG00000105549	0	0	0	0	0	0	0	0	0	0
ENSG00000105550	0	0	0	0	0	0	0	0	0	0
ENSG00000105552	574	2739	1122	2282	2789	2306	899	1658	2401	3469
ENSG00000105556	510	1934	806	1448	1734	1699	699	1340	1517	2454
ENSG00000105559	61	245	146	175	253	285	101	210	393	568
ENSG00000105568	5935	21323	10092	19409	24420	20343	8420	16268	18796	31593
ENSG00000105576	2745	7186	4472	5885	4965	7115	3518	5013	4139	8736
ENSG00000105583	0	1	0	6	4	1	0	2	3	1
ENSG00000105605	0	0	0	0	0	0	0	0	0	0
ENSG00000105607	992	3786	1705	3227	3004	3191	1406	1774	2719	4592
ENSG00000105609	17	69	17	56	80	156	100	139	57	58
ENSG00000105610	176	690	217	342	677	551	226	1861	662	237
ENSG00000105612	779	2909	1279	3118	3755	5882	1807	3694	3576	3876
ENSG00000105613	19	30	12	72	33	48	8	45	39	53
ENSG00000105617	320	1407	574	1263	1539	1407	390	1224	1357	1966
ENSG00000105618	972	3684	1732	2792	3559	3256	1404	2341	2782	5220
ENSG00000105619	356	1517	560	1380	1624	1702	491	894	1389	2146
ENSG00000105639	12298	31349	17762	41768	29295	41936	16667	23759	22509	46472
ENSG00000105640	23027	217516	46682	189545	179125	238611	53076	80085	188379	250007
ENSG00000105641	55	232	87	104	116	331	128	69	131	190
ENSG00000105642	5	10	3	0	10	5	2	3	6	11
ENSG00000105643	4369	14252	6747	11776	10743	17187	5584	7784	9055	19605
ENSG00000105647	8	40	5	22	25	24	3	12	12	37
ENSG00000105649	62	243	116	259	244	277	102	159	185	410
ENSG00000105650	0	0	0	0	0	0	0	0	0	2
ENSG00000105655	389	1956	858	1570	1501	1208	936	858	3179	3120
ENSG00000105656	1548	3733	2392	4708	3313	3986	1681	4306	2495	5471
ENSG00000105662	1494	3954	2638	3754	3400	3553	1619	3157	4762	5968
ENSG00000105664	0	0	2	0	7	0	0	2	0	1
ENSG00000105668	0	13	10	6	8	3	3	5	2	6
ENSG00000105669	2189	12941	4067	12580	16478	14501	4632	8182	13849	18763
ENSG00000105671	1292	6262	2042	5299	7066	6790	2137	3615	5085	8558
ENSG00000105672	8	94	23	81	133	95	30	35	73	126
ENSG00000105675	1	3	0	0	0	2	0	0	2	0
ENSG00000105676	1087	5546	1806	4274	5278	4909	1950	2628	3183	6619
ENSG00000105677	559	4018	1052	3781	4253	4260	1682	1885	3845	5198
ENSG00000105679	0	4	1	2	4	5	0	0	1	12
ENSG00000105694	5	4	1	5	16	5	3	8	6	10
ENSG00000105695	0	2	2	16	16	10	11	14	2	16
ENSG00000105696	12	6	14	4	14	0	12	8	50	6
ENSG00000105697	3	2	0	6	2	5	0	6	0	8
ENSG00000105698	4463	16443	8303	16851	16920	17492	6939	13457	14982	24854
ENSG00000105699	194	583	437	791	254	325	955	559	2116	934
ENSG00000105700	1301	5993	2047	5237	5987	7820	2387	3835	4432	7825
ENSG00000105701	33788	88290	72703	89310	152492	70576	55735	279107	240402	95742
ENSG00000105705	1401	5674	2340	4006	4958	5273	2165	3278	4250	6851
ENSG00000105707	2	8	4	10	18	61	6	16	10	22
ENSG00000105708	603	2489	862	1895	777	3431	959	1479	567	1256
ENSG00000105711	54	184	94	170	329	272	148	465	228	404
ENSG00000105717	216	933	393	673	453	901	305	256	622	970
ENSG00000105722	1113	3821	1849	3771	3710	4015	1337	3388	3141	5287
ENSG00000105723	1827	6040	2846	5953	7274	6373	2247	5580	5748	9427
ENSG00000105726	3864	12230	6258	9021	10053	10953	4306	6620	10323	15297
ENSG00000105732	800	2275	1418	2320	2307	1922	867	1943	2268	3426
ENSG00000105737	167	214	89	117	192	414	220	78	377	278
ENSG00000105738	2944	3076	3429	3376	1214	2079	2074	5630	1587	3663
ENSG00000105750	125	1112	219	559	221	1708	327	405	70	249
ENSG00000105755	420	3341	897	2887	3979	4820	917	1482	2274	4627
ENSG00000105767	93	330	154	342	377	411	158	208	293	440
ENSG00000105771	1408	4743	2210	3507	4853	3934	1727	2785	4424	6874
ENSG00000105778	2520	5915	2774	6354	2131	6940	3076	6007	1678	4029
ENSG00000105784	8	21	10	14	2	57	12	8	16	18
ENSG00000105792	0	2	0	0	0	0	0	0	0	0
ENSG00000105793	537	2513	819	1979	969	4025	881	1936	620	1306
ENSG00000105808	13	45	30	38	17	50	22	88	71	50
ENSG00000105810	2636	9590	2962	5699	3754	6205	3290	4481	1182	5024
ENSG00000105819	1957	10425	3228	6900	5518	12331	3476	5581	3056	8301
ENSG00000105821	574	2551	774	1326	643	2323	844	1660	506	1445
ENSG00000105825	0	9	1	6	9	28	1	6	0	10
ENSG00000105829	497	3052	919	2627	918	3665	1038	1874	669	1847
ENSG00000105835	15092	52917	18312	138701	22558	85064	25003	97489	17093	47945
ENSG00000105849	665	3510	1051	2828	1295	3819	1500	2201	667	2080
ENSG00000105851	3666	10167	4435	11197	5326	13182	4404	9682	2660	8642
ENSG00000105852	0	2	0	4	0	0	0	0	0	0
ENSG00000105854	237	1717	402	601	746	1569	630	785	293	959
ENSG00000105855	21	18	9	54	0	46	0	56	18	8
ENSG00000105856	3116	9043	4048	9213	3641	10137	4405	8060	2152	6761
ENSG00000105865	74	653	109	251	203	668	169	262	93	269
ENSG00000105866	1227	2658	1136	3930	661	3845	1173	3018	425	1708
ENSG00000105875	1278	3631	2019	3546	2349	4469	1698	2707	2043	4459
ENSG00000105877	53	68	66	49	36	90	21	72	44	69
ENSG00000105879	2127	6165	2450	5338	2573	6779	1808	5014	1311	4466
ENSG00000105880	0	0	0	0	0	0	0	0	0	0
ENSG00000105887	9933	32422	12617	41243	15761	38612	11345	40081	8597	26819
ENSG00000105889	51	129	59	103	49	83	47	134	63	30
ENSG00000105894	0	2	0	0	0	2	0	0	0	0
ENSG00000105926	516	1351	598	1363	362	1367	558	1151	382	837
ENSG00000105928	144	346	106	116	120	282	143	307	157	421
ENSG00000105929	0	0	0	0	4	0	0	0	0	0
ENSG00000105939	9146	20835	10304	20381	12983	22168	8742	14313	6664	16774
ENSG00000105948	159	231	174	640	101	362	147	309	86	229
ENSG00000105953	4295	11223	6141	11361	11059	10873	4796	10377	6485	16424
ENSG00000105954	0	0	0	0	0	0	0	0	0	0
ENSG00000105963	386	2209	599	1894	3642	3656	930	2200	2165	3761
ENSG00000105967	332	1738	317	2705	708	5295	1262	2266	318	449
ENSG00000105968	3706	14268	5559	15981	10117	19736	5082	10246	6814	15978
ENSG00000105971	12	84	19	30	22	108	2	84	28	22
ENSG00000105974	30	93	57	214	76	44	201	128	89	218
ENSG00000105976	6	18	10	61	0	17	90	6	2	61
ENSG00000105982	57	119	53	151	87	97	58	114	74	102
ENSG00000105983	1170	2872	1414	3581	1369	3510	1562	2866	1206	2121
ENSG00000105988	0	1	1	4	2	2	3	5	2	9
ENSG00000105989	0	0	0	0	6	2	0	0	0	0
ENSG00000105991	36	66	40	177	84	73	40	42	71	145
ENSG00000105993	2939	8462	4414	10997	6677	9995	3423	9453	4002	9435
ENSG00000105996	6	14	7	35	16	41	13	10	24	34
ENSG00000105997	7	21	7	21	12	21	7	5	0	33
ENSG00000106003	8825	32841	14279	26484	29402	36050	10707	21149	16355	37861
ENSG00000106004	2	5	2	7	2	2	13	4	8	6
ENSG00000106006	0	2	0	0	0	0	0	1	0	0
ENSG00000106009	2480	10779	3922	7687	8370	10343	3844	5526	8625	14161
ENSG00000106012	780	1953	1100	1600	1793	2903	813	1859	1202	2534
ENSG00000106013	0	16	0	0	0	12	0	0	2	4
ENSG00000106018	26	110	74	50	61	103	34	39	62	148
ENSG00000106025	0	0	0	0	0	0	8	0	0	0
ENSG00000106028	1200	7038	1541	5276	4736	10722	1659	4318	3301	8411
ENSG00000106031	0	0	0	0	0	0	2	0	0	0
ENSG00000106034	150	337	255	338	306	662	375	492	81	323
ENSG00000106038	0	0	0	0	0	0	0	0	0	0
ENSG00000106049	472	2259	728	2360	1081	3128	849	1337	720	1887
ENSG00000106052	2838	19028	4420	11717	5692	28260	5056	12478	2226	6459
ENSG00000106066	4338	19554	3391	10089	17647	20392	8863	15158	7465	13431
ENSG00000106069	196	857	247	926	396	1387	393	1028	201	561
ENSG00000106070	512	1387	478	1359	940	1378	401	806	428	1221
ENSG00000106077	223	977	412	881	1469	1326	349	775	1057	1702
ENSG00000106078	10	13	34	27	10	20	8	18	8	33
ENSG00000106080	181	529	193	447	195	820	281	453	114	324
ENSG00000106086	615	2071	688	1613	664	1635	766	1095	326	780
ENSG00000106089	127	530	248	326	543	488	169	291	262	596
ENSG00000106100	784	2032	1034	1703	996	2010	962	1761	704	2001
ENSG00000106105	2185	9573	3355	7279	7396	8428	3273	6317	5022	10963
ENSG00000106113	4	25	16	16	6	38	1	13	4	6
ENSG00000106123	2518	6801	3883	5442	5001	4987	3030	3767	6290	8947
ENSG00000106125	4	19	5	5	9	37	4	2	10	6
ENSG00000106128	0	2	0	0	0	0	0	0	0	0
ENSG00000106133	0	0	0	0	0	0	0	0	0	0
ENSG00000106144	4148	10116	5000	9607	6081	11011	4843	8417	3409	10322
ENSG00000106153	2432	27603	5460	23541	24242	39808	7281	12083	14045	23800
ENSG00000106178	0	6	4	0	6	6	0	0	8	4
ENSG00000106211	1302	6167	2230	5979	7330	5364	1823	2842	7787	8055
ENSG00000106236	4	20	2	12	28	14	6	10	26	16
ENSG00000106244	2337	9810	4274	10097	9848	12206	3674	6906	6682	14538
ENSG00000106245	496	3216	836	2650	2527	4036	767	2110	1850	3284
ENSG00000106246	145	530	208	375	536	672	194	463	430	677
ENSG00000106258	216	777	248	685	295	1130	367	563	105	430
ENSG00000106261	3825	8391	4339	5048	3110	8160	4378	6980	1998	5467
ENSG00000106263	5978	19113	9277	14046	19014	16532	6450	13414	12050	27250
ENSG00000106266	820	2526	1216	2279	2106	2209	1092	2730	1886	3135
ENSG00000106268	272	2080	510	1715	2006	3097	497	1407	1683	2651
ENSG00000106278	0	0	0	0	0	0	0	0	1	0
ENSG00000106290	1091	3005	1871	2921	2463	2991	1246	2109	2442	4281
ENSG00000106299	524	2187	603	1617	621	2613	650	1139	302	1008
ENSG00000106302	0	0	3	0	0	0	4	0	6	0
ENSG00000106304	0	0	0	0	0	0	0	0	0	0
ENSG00000106305	243	1232	350	1124	1236	1163	510	730	542	1479
ENSG00000106327	76	438	182	309	460	414	134	651	269	473
ENSG00000106328	11	15	22	2	12	25	11	13	6	20
ENSG00000106330	336	1334	554	1413	2011	1737	510	1116	1441	2163
ENSG00000106331	0	0	0	0	0	0	0	0	0	0
ENSG00000106333	79	409	169	198	481	363	107	192	343	655
ENSG00000106336	11	59	27	29	58	71	19	32	50	80
ENSG00000106341	22	123	36	121	110	222	0	94	14	80
ENSG00000106344	1498	3421	1742	2397	2059	3156	1451	2568	1542	3945
ENSG00000106346	998	2011	1268	2150	805	2291	809	1780	497	1588
ENSG00000106348	3898	15452	5915	20177	20603	21643	7207	15604	16857	25356
ENSG00000106351	683	2323	1240	2335	2065	2006	1181	1618	2066	3003
ENSG00000106355	298	3541	441	2007	1175	5614	673	1615	695	1872
ENSG00000106366	41	109	73	116	266	254	34	192	39	76
ENSG00000106367	259	1807	484	1784	1379	2715	760	1052	1306	2272
ENSG00000106384	0	3	4	0	0	2	7	2	12	0
ENSG00000106392	1918	6472	1830	7354	2387	9956	1968	4777	1071	3940
ENSG00000106397	877	2778	1493	2222	2571	2294	1002	1868	2039	3460
ENSG00000106399	370	2556	369	1961	1298	4471	595	1485	746	2273
ENSG00000106400	1116	7330	1909	5619	7925	9993	2266	3584	5876	9130
ENSG00000106404	910	3001	1481	2859	2029	2726	1337	1666	2336	3340
ENSG00000106410	0	2	0	0	0	0	0	0	4	0
ENSG00000106415	1400	4172	1628	4621	994	5747	1843	3955	593	2298
ENSG00000106436	0	0	0	0	0	0	0	0	0	0
ENSG00000106443	1389	5287	1583	3145	1530	5661	1757	3369	1381	4107
ENSG00000106459	1148	3396	1643	2971	2154	3452	1714	2792	1594	3666
ENSG00000106460	1512	5797	1788	6793	1347	9128	1920	3996	756	3241
ENSG00000106462	689	2740	1047	1996	1483	4164	1015	1810	646	2497
ENSG00000106477	784	3027	1194	2036	1777	2880	925	1217	822	2699
ENSG00000106479	2502	8131	3808	5728	5431	7748	3222	3357	4783	8109
ENSG00000106483	2	1	1	3	0	20	11	0	3	0
ENSG00000106484	251	1223	361	598	536	1231	373	524	251	996
ENSG00000106511	0	0	0	0	2	0	0	2	0	0
ENSG00000106524	442	1965	668	1219	869	2549	817	1220	328	1418
